Unnamed: 0,carat,color,clarity,depth,table,price,x,y,z,economico,calidad_del_corte,pesado,cut
14839.811127004095,1.2150977738418618,2.760198674506552,-0.40647415665491415,59.21579341609383,57.91130572774576,93.37033309463959,6.608077714635886,5.274338242926676,3.4230997107912033,0.7948811969937153,1.3155795595870898,0.7665782612798665,4
29815.0,0.3,5.0,1.0,62.4,60.0,709.0,4.26,4.23,2.65,2.0,2.0,2.0,5
34298.0,0.4,3.0,1.0,64.7,58.0,857.0,4.67,4.63,3.01,2.0,5.0,2.0,4
42968.18204111934,0.6764187289562645,9.189206096237701,-0.56843947986345,62.86470832031278,59.43653080473064,1887.93387294778,5.50723727225401,7.147825207338433,3.2172661631361716,4.3728379975575695,2.0734081858661,1.0082153865578152,2
50947.0,0.62,1.0,2.0,61.6,55.0,2321.0,5.51,5.53,3.4,3.0,1.0,1.0,1
47734.0,0.7,6.0,1.0,63.2,59.0,1890.0,5.59,5.62,3.54,3.0,4.0,1.0,3
18871.0,1.04,1.0,6.0,62.8,56.0,7738.0,6.49,6.45,4.06,5.0,1.0,1.0,1
41430.0,0.53,2.0,3.0,60.5,60.0,1227.0,5.24,5.21,3.16,2.0,2.0,1.0,5
11258.0,1.11,2.0,3.0,62.2,56.0,4969.0,6.58,6.66,4.12,5.0,1.0,1.0,1
38620.0,0.31,6.0,4.0,63.0,58.0,489.0,4.29,4.32,2.71,1.0,4.0,2.0,3
22305.86106928376,0.7335291604979646,-0.4714628841951769,2.7108034471028817,62.72992707459817,59.808173634179816,-325.39045085111275,5.1844907892057375,5.190918563322166,4.300123458764162,2.800020745824864,4.938564283070246,0.8981035410013204,2
34021.270734394304,0.5051425845958043,2.190837137074025,2.8092507296651523,59.54169126030432,54.659302262613416,7353.565547697284,6.910774122013274,5.507675837959132,3.408080008570836,2.771947837463048,2.999075499337941,1.3232800300081888,4
42265.0,0.44,1.0,6.0,61.8,55.0,1294.0,4.91,4.86,3.02,2.0,1.0,2.0,1
30380.0,0.3,3.0,5.0,59.9,56.0,730.0,4.38,4.44,2.64,2.0,4.0,2.0,3
26096.0,1.5,3.0,4.0,59.6,60.0,15338.0,7.41,7.49,4.44,5.0,2.0,1.0,5
12966.342131594727,0.5334130135767476,5.724641171778487,-0.6089879613930731,63.596568808733736,55.518239843267715,3580.6069063226664,6.903307069946535,6.015486309359457,5.518761670442205,1.454782103085285,-0.5607506385603469,2.370874464524425,4
23264.0,1.04,2.0,7.0,63.6,58.0,11269.0,6.41,6.43,4.08,5.0,4.0,1.0,3
12791.057662338544,0.17997374840902336,2.4433465120673636,1.7444274957920496,61.65913115076558,59.11471295594076,1538.3689132840027,5.61938511234166,5.715818797139422,2.923208846032158,5.297518438418953,3.118228163996794,1.7995655253303195,4
39509.0,0.4,3.0,6.0,60.6,62.0,1080.0,4.71,4.73,2.86,2.0,3.0,2.0,2
44777.0,0.56,6.0,6.0,61.1,55.0,1622.0,5.33,5.35,3.26,3.0,1.0,1.0,1
31114.0,0.3,5.0,5.0,63.2,55.0,754.0,4.27,4.3,2.71,2.0,4.0,2.0,3
-413.69315534732596,1.1961406162123858,-1.189076025950305,0.5085983803388818,59.80255708191042,59.543944103250666,-1015.3262186897296,6.059598051230156,6.30709896539465,3.924580056749842,5.805768877473948,-0.08117279130502375,1.3223006621556315,4
46598.0,0.54,3.0,2.0,61.8,58.0,1786.0,5.29,5.22,3.25,3.0,2.0,1.0,5
20227.885857693338,0.5823091626805378,8.683565416227193,6.76251745946124,61.51648707748173,56.6793450274567,3341.2087489125383,7.370934418493476,4.905504911214561,3.8797646243760626,5.16485942295081,-1.5832350354010956,1.2289851810659198,4
31686.994268620714,1.4390903666553199,3.6139746435558306,3.7102250038852715,60.33907507533831,55.93834058021491,5997.370647510578,3.7237035312530624,5.289313635402706,4.399798976061028,3.6795426015121326,1.2609520636737925,2.630811283367305,4
53083.0,0.56,5.0,5.0,61.6,59.0,2612.0,5.27,5.34,3.27,4.0,4.0,1.0,3
51860.0,0.76,3.0,3.0,62.3,55.0,2425.0,5.88,5.84,3.65,3.0,2.0,1.0,5
45512.02649501228,1.0712858492578148,4.106659675992235,2.103857274733667,65.41844978114193,58.18615242029722,2902.1026293694504,4.827772430421732,6.5175282354559965,3.2554747071971617,4.659534187702384,0.1464971346227335,1.626123755401946,4
28660.0,0.41,3.0,1.0,58.4,58.0,676.0,4.91,4.96,2.88,2.0,3.0,2.0,2
8198.0,1.2,4.0,3.0,64.8,58.0,4368.0,6.61,6.56,4.27,5.0,5.0,1.0,4
34774.0,0.41,5.0,3.0,62.3,58.0,876.0,4.77,4.74,2.96,2.0,2.0,2.0,5
42345.37295588386,0.0060988953897347375,3.348911873533161,3.164187694651018,62.0231997002856,55.884234869186734,3054.7722566053417,7.544697732900047,4.549044483222654,2.757231345163601,4.335452511235242,5.010133248364753,0.8020621844771698,4
21789.0,1.6,1.0,4.0,62.0,57.0,9856.0,7.47,7.43,4.62,5.0,1.0,1.0,1
29636.0,0.3,4.0,1.0,62.4,53.7,442.0,4.29,4.31,2.68,1.0,1.0,2.0,1
47749.0,0.54,5.0,2.0,61.3,56.0,1892.0,5.22,5.26,3.21,3.0,1.0,1.0,1
24114.0,2.03,7.0,3.0,62.7,59.0,12268.0,8.02,8.08,5.05,5.0,2.0,1.0,5
75.0,0.3,4.0,1.0,63.7,57.0,554.0,4.28,4.26,2.72,2.0,3.0,2.0,2
50885.0,0.83,4.0,3.0,63.9,56.0,2316.0,5.93,5.99,3.81,3.0,3.0,1.0,2
5198.0,0.71,2.0,6.0,62.7,60.0,3779.0,5.73,5.62,3.56,5.0,2.0,1.0,5
33015.52311405916,1.1903171697715496,1.7711041159066276,7.8453727170377165,61.90483778692605,57.82792353013494,1275.329499322867,5.47542040629139,3.9216350072863406,3.2058781416527693,4.041461840283722,4.2371721165475185,0.7971114963247797,4
22518.0,1.21,2.0,2.0,61.8,53.0,10556.0,6.86,6.9,4.25,5.0,1.0,1.0,1
4792.0,1.1,1.0,3.0,63.0,59.0,3696.0,6.5,6.47,0.0,5.0,2.0,1.0,5
8106.33207134264,0.6558023299096549,1.6479407757797422,3.5050047341533315,62.762346328826965,55.73560119988408,7534.888010681367,6.0589509382590485,4.2703603554295855,3.482072942875261,3.28000178002213,2.6193981985701114,1.2102549754881171,2
51215.0,0.7,1.0,1.0,60.3,61.0,2352.0,5.75,5.72,3.46,3.0,2.0,1.0,5
13625.0,1.11,7.0,4.0,59.9,56.0,5576.0,6.8,6.77,4.07,5.0,4.0,1.0,3
-3381.2398804376026,1.2058443423592993,7.334420119072388,0.529852594249764,62.29632731952697,59.45490712334072,3372.4973631060507,6.292510122800087,6.267027735381654,3.0313796214203927,5.0266269704072055,2.51552677896894,1.3621922632337302,4
21569.0,1.09,3.0,5.0,62.5,55.0,9668.0,6.52,6.6,4.1,5.0,1.0,1.0,1
20736.0,1.1,3.0,2.0,60.7,57.0,8977.0,6.66,6.7,4.05,5.0,1.0,1.0,1
48055.0,0.62,5.0,1.0,60.8,59.0,1927.0,5.48,5.5,3.34,3.0,1.0,1.0,1
25229.0,1.51,1.0,2.0,62.3,54.0,13828.0,7.35,7.33,4.57,5.0,1.0,1.0,1
33966.0,0.34,3.0,5.0,62.0,54.2,846.0,4.47,4.49,2.78,2.0,1.0,2.0,1
38890.0,0.4,1.0,4.0,62.3,57.0,1050.0,4.73,4.68,2.93,2.0,1.0,2.0,1
25857.0,2.07,4.0,1.0,60.6,56.0,14935.0,8.38,8.3,5.05,5.0,1.0,1.0,1
37767.0,0.41,2.0,2.0,59.8,60.0,999.0,4.87,4.83,2.9,2.0,2.0,2.0,5
13733.0,0.3,3.0,1.0,60.9,58.0,603.0,4.37,4.3,2.64,2.0,2.0,2.0,5
10466.0,0.94,5.0,1.0,63.6,56.0,4790.0,6.25,6.2,3.96,5.0,3.0,1.0,2
50393.0,0.76,3.0,3.0,61.6,57.0,2253.0,5.91,5.85,3.62,3.0,1.0,1.0,1
19406.710565638412,0.2781021272466151,-0.5883870596409704,0.8216881408250294,60.97513475216759,57.57523958420028,6078.848983219054,5.222679264127713,4.9908870444459685,3.336174235989402,4.942529604446801,0.8962864059150515,1.5653085812013194,2
46200.0,0.84,3.0,8.0,60.8,64.0,1749.0,6.05,6.03,3.67,3.0,3.0,1.0,2
13869.0,1.23,4.0,3.0,62.1,61.0,5648.0,6.86,6.79,4.24,5.0,2.0,1.0,5
29181.0,0.3,3.0,5.0,62.1,57.0,694.0,4.27,4.29,2.66,2.0,1.0,2.0,1
18511.0,1.51,7.0,1.0,58.8,59.0,7544.0,7.47,7.56,4.42,5.0,4.0,1.0,3
43293.95803914952,1.1702102246581987,6.161372927626834,3.9138845606591253,61.851417823044855,56.828839589691654,2236.3253182151393,6.924653545157739,5.46191483958431,4.709223459864635,6.143184283085519,0.8300604005879926,1.3183375329771587,2
40391.0,0.53,3.0,3.0,60.5,60.0,1132.0,5.19,5.23,3.15,2.0,4.0,1.0,3
9155.873050307662,0.06577262071492174,6.186609965413195,2.5444290538967227,62.18002836372604,59.620379240628615,7261.288958799025,3.866866028313382,5.233334370946415,3.49408576625055,2.425075902475479,-0.5068507385403422,0.40047215682172943,2
50157.0,0.72,6.0,2.0,60.9,60.0,2216.0,5.76,5.8,3.52,3.0,2.0,1.0,5
26029.0,0.32,1.0,4.0,61.3,62.0,645.0,4.39,4.42,2.7,2.0,4.0,2.0,3
24797.0,1.62,3.0,1.0,62.6,58.0,13177.0,7.48,7.53,4.7,5.0,2.0,1.0,5
3662.0,0.82,6.0,6.0,62.8,58.0,3443.0,5.95,5.99,3.75,4.0,4.0,1.0,3
33236.88597823228,0.7276345312559998,2.3931895079353254,3.281749329982587,62.333157167827686,56.67046872372255,6449.0723022653765,6.591751982735173,5.1060343477691355,3.863039432435907,1.7148295984528448,3.2234082139330003,0.9051125518338755,2
35080.64683968126,1.0939212907417815,3.925147326044568,3.872252761779591,58.05977177463778,56.20366352364972,6692.9414777396905,6.119147228048467,7.517340018064978,3.299719658331564,4.351021861763959,2.740853541528968,1.9070332564663874,2
34335.0,0.3,2.0,6.0,60.5,57.0,862.0,4.37,4.39,2.65,2.0,4.0,2.0,3
35260.75967100713,0.7761968603332917,-0.4475285183705524,0.05192118366562326,62.3926089982337,55.93728029255785,3998.679031183278,7.032882122137897,7.8393602779804095,3.1892809445183423,3.1575041403114477,1.2649959189908362,0.9968340501396009,2
19809.0,1.01,1.0,6.0,61.8,59.0,8373.0,6.47,6.41,3.98,5.0,4.0,1.0,3
8203.0,1.0,4.0,4.0,57.4,68.0,4368.0,6.52,6.47,3.73,5.0,5.0,1.0,4
35375.13370673129,0.6870265481180624,5.951516858301119,4.131437335730988,62.23898175928856,55.109156604002514,1338.2148545852433,4.284261231302458,4.373263939085619,4.572222948104635,2.072189533533712,4.516037414969338,1.4831287991584903,4
18600.032669331875,0.34787904514345364,4.051324801850618,2.6890571866409836,60.567611702121525,54.969390561674224,10101.658146566146,5.672422113938522,5.194740129994129,3.1706385449299637,0.8001710122484695,1.195863759706409,1.557899196442171,4
38054.0,0.34,2.0,6.0,54.0,56.0,1012.0,4.8,4.76,2.58,2.0,5.0,2.0,4
46624.0,0.3,4.0,4.0,62.5,58.0,526.0,4.27,4.34,2.69,2.0,2.0,2.0,5
2222.0,0.9,7.0,2.0,63.5,56.0,3145.0,6.12,6.1,3.88,4.0,4.0,1.0,3
17294.0,1.15,2.0,2.0,62.9,56.0,6929.0,6.65,6.68,4.19,5.0,4.0,1.0,3
34609.0,0.27,5.0,2.0,60.2,57.0,470.0,4.19,4.21,2.53,1.0,1.0,2.0,1
8900.0,0.79,2.0,6.0,62.8,60.0,4490.0,5.89,5.8,3.67,5.0,2.0,1.0,5
53435.0,0.96,4.0,3.0,67.6,63.0,2672.0,5.99,5.84,4.01,4.0,5.0,1.0,4
44309.0,0.62,2.0,3.0,61.1,59.0,1579.0,5.51,5.46,3.35,3.0,2.0,1.0,5
16228.0,1.01,2.0,2.0,62.4,60.0,6488.0,6.39,6.43,4.0,5.0,2.0,1.0,5
14170.618040284544,0.3026029987735926,2.699507770559759,2.8902800180456434,62.114223200441224,53.339665061108114,6380.376345698344,6.163703636451939,6.323172886731557,3.4085818615628605,5.050045496521565,0.9398049929313621,1.2742825348893263,2
4366.0,1.01,5.0,3.0,59.1,63.0,3605.0,6.54,6.59,3.88,5.0,4.0,1.0,3
42482.0,0.43,1.0,7.0,61.9,53.0,1318.0,4.87,4.88,3.02,2.0,1.0,2.0,1
21524.0,1.54,4.0,3.0,60.9,56.0,9624.0,7.45,7.43,4.53,5.0,1.0,1.0,1
35974.80926307035,0.16701936883447277,2.01854941324682,0.6859335937170483,61.24025506334581,61.06810924680631,1293.8358333476904,6.504386505406217,4.6041339361707,4.427590419894448,4.843474243505831,1.2335127271546567,1.0019698523003833,2
28047.0,0.32,1.0,4.0,60.8,56.0,660.0,4.45,4.48,2.71,2.0,4.0,2.0,3
3638.0,0.74,1.0,2.0,61.2,56.0,3434.0,5.82,5.85,3.57,4.0,1.0,1.0,1
39592.0,0.41,1.0,6.0,62.1,54.0,1084.0,4.79,4.84,2.99,2.0,1.0,2.0,1
45100.0,0.57,1.0,4.0,59.3,56.0,1648.0,5.38,5.44,3.21,3.0,4.0,1.0,3
16314.0,1.01,1.0,4.0,63.5,59.0,6529.0,6.36,6.31,4.02,5.0,4.0,1.0,3
46665.81227755484,1.60926990019485,5.034577236123853,2.8848274910435134,60.1231341594093,56.78522897243337,7344.195109907469,7.86469212617528,6.000730957951358,3.8165722151923247,3.0586092324331964,2.1028578118439794,1.3453295746690632,4
27116.000544497252,0.41418155278447144,3.364931911005649,1.186116679022049,62.622249990213845,56.672196233925135,961.5513306865719,4.680781741835054,6.511446425372559,4.346811982968312,4.489199344489862,2.641770859077107,2.8826342055353953,4
45926.0,0.53,1.0,4.0,61.8,55.0,1721.0,5.17,5.22,3.21,3.0,1.0,1.0,1
51319.0,0.31,1.0,2.0,61.5,59.0,544.0,4.33,4.35,2.67,2.0,2.0,2.0,5
17572.997641322592,0.9027558494684668,3.2029300981685394,5.1249371125552985,63.4517330684671,60.06374201210421,6941.651635359966,5.425437423218946,5.9222186174806195,2.0897233170385494,3.752214527951854,3.513619053241646,0.9556725250954461,2
45762.0,0.56,3.0,2.0,60.8,57.0,1706.0,5.29,5.33,3.23,3.0,4.0,1.0,3
7557.762873841693,0.9353261961139334,4.591143798957437,-0.03147507308079289,61.71477834493667,57.09429649555077,-2972.048726854075,4.593367019721857,7.2245150801110345,4.043775507077495,5.40676981728744,1.8540748430409102,0.7644707958376382,4
48441.0,0.51,1.0,5.0,61.5,56.0,1974.0,5.15,5.12,3.16,3.0,2.0,1.0,5
6741.5427086928285,1.0184716907871496,1.9007736137707194,1.1776961352478175,63.94246186675167,58.03606773649905,5699.254036636392,3.2762306350055037,6.0933500667596885,3.9493480888249173,4.331429900061969,2.9008217967332146,1.0048978666826076,2
29494.0,0.32,2.0,2.0,61.6,55.0,702.0,4.41,4.42,2.72,2.0,1.0,2.0,1
30647.0,0.3,5.0,2.0,61.8,55.0,736.0,4.27,4.3,2.65,2.0,1.0,2.0,1
34783.14239128792,0.359626853484641,5.915081679137703,6.0337955123948,63.97663583048771,59.35117028242288,815.8114988692782,5.079955014315795,6.563825684148211,4.823184500947463,5.233466836445583,2.3431290549810004,0.7956721084695696,4
14769.0,1.01,1.0,2.0,61.4,59.0,5944.0,6.42,6.48,3.96,5.0,4.0,1.0,3
15965.0,1.0,1.0,2.0,63.8,58.0,6389.0,6.31,6.35,4.04,5.0,4.0,1.0,3
44016.23463774972,0.605822616119949,3.3087058567740377,0.6549807261326301,59.32959365680478,57.9788288228999,3096.7950816161433,4.909628876318022,4.783817581016049,4.129986639593365,4.080458628957017,1.7742916429908562,1.6375313132660505,2
36566.13982023425,0.7628143450570428,2.9087817673715683,5.51520386656028,59.04159770031324,61.24475035768241,3008.6065160794074,5.796435376794756,6.3648126867412005,3.6897328503699733,2.0340908323043014,1.052312570801994,1.158510800145166,2
35516.20928222209,0.4695800738516831,3.948975128923396,2.9923689063668863,60.74792692527238,55.49589555136516,-496.0663141250766,6.231365872068437,6.719825161107061,2.810517567483342,2.7927582250532295,2.0437673409309802,1.563725261101348,2
27534.0,2.03,5.0,3.0,62.4,59.0,18286.0,8.04,7.98,5.0,5.0,2.0,1.0,5
1834.0,0.71,2.0,4.0,63.3,56.0,3061.0,5.64,5.68,3.58,4.0,4.0,1.0,3
49256.0,0.51,5.0,5.0,61.6,59.0,2087.0,5.12,5.08,3.14,3.0,2.0,1.0,5
56200.10349390768,0.7959639395528103,3.1205624872257127,2.894052341033337,61.23476292264713,58.09310297257009,3026.8362789053017,6.677215718794997,6.287924121911569,3.2751586821558574,5.92128187149529,1.8369565930838343,0.17391371050862592,4
13146.040136391857,0.7976564812153156,-1.5035511594449638,0.8193498219781827,61.76270024602729,57.1101199280958,5771.282473501553,8.434816099454231,6.094583404824963,3.3995409182373804,2.428937776027656,1.815187552870043,1.1161346162091086,2
-670.6505659617651,0.58346307191057,2.205849898759971,4.11877846405214,60.467642483782434,60.94203822797152,4341.252048536795,6.01514272749967,5.1895768531491315,3.7110297403865022,2.399612880683532,3.1031225740123025,1.9911573086585899,2
40486.0,0.5,4.0,1.0,60.2,61.0,1141.0,5.16,5.14,3.1,2.0,2.0,2.0,5
60023.05212928965,0.9863179687790594,5.316263230030248,5.085760790389797,61.80660698320628,58.21820814662392,1505.2823598765185,6.7527776190351,5.866019748720725,2.48203135704974,2.7369362868763316,2.8095702123344135,0.5303209511653053,4
8795.0,1.21,3.0,3.0,61.8,59.0,4472.0,6.82,6.77,4.2,5.0,2.0,1.0,5
34417.64598318365,1.2225420500451027,3.6402410453973313,3.0693084928538834,63.82962721403208,54.81359587969336,5615.266348475205,6.045469929885739,4.923175618821947,3.609151905234855,2.2695354292243346,2.1750339832397616,1.4327733721732272,2
36682.0,0.4,3.0,4.0,62.0,56.0,951.0,4.71,4.73,2.92,2.0,4.0,2.0,3
1321.0,0.56,5.0,6.0,60.1,58.0,2959.0,5.36,5.42,3.24,4.0,4.0,1.0,3
46146.0,0.5,1.0,4.0,59.8,58.0,1746.0,5.19,5.15,3.09,3.0,2.0,2.0,5
17899.628202996708,0.9527281139382879,2.3977463432468786,4.0650119452764715,59.971348033053,60.21181721928371,1114.6322253744647,5.371714969120557,8.208459068122751,4.13310254632335,2.383707484333839,3.6533138421303493,0.765678114064435,2
3815.0,0.55,5.0,5.0,61.5,56.0,3468.0,5.26,5.28,3.24,4.0,1.0,1.0,1
46010.0,0.54,1.0,4.0,61.7,57.0,1726.0,5.23,5.25,3.23,3.0,1.0,1.0,1
45379.0,0.72,7.0,1.0,62.7,56.0,1666.0,5.66,5.72,3.57,3.0,4.0,1.0,3
47120.55101400448,-0.5763144767050771,1.6327142116139524,2.457900760642785,62.83240099545852,55.564755806991265,1868.3557034552468,5.486200990159286,5.0139970546429895,2.523356457356912,0.2417861676361368,4.459007224887281,2.625107584441679,4
7870.8536325990135,1.1191068018670796,2.3122257520321297,4.483678390253926,60.308560193502416,55.48710561793478,6799.006532512121,5.337868656621774,5.38160242122886,3.614795669635879,4.8231216770639715,1.525569213810075,1.957297739817069,4
53244.0,0.63,3.0,4.0,62.3,56.0,2644.0,5.46,5.49,3.41,4.0,1.0,1.0,1
47189.0,0.59,6.0,6.0,62.8,58.0,1837.0,5.34,5.3,3.34,3.0,2.0,1.0,5
36496.66207423884,0.9371126679843994,1.8172834575068944,2.84313332851247,61.098555985511396,58.89020198053944,5856.667297883768,5.927526044279496,6.4617527795508085,4.016038269535228,4.263989358010451,1.7244775104226187,1.80244569532732,2
5529.687597430053,0.23817173935370517,2.151449396225713,-0.19742937082098821,64.07963004341019,57.28802833313243,3752.649890128131,5.378938764112051,7.772624762189308,4.02340962705954,1.7359975899608584,2.7658675685775678,1.382829260451799,4
35255.09759419576,0.8198014794747791,1.615737230882898,5.882276721612188,62.49219354415368,53.018757171056045,-1823.2981854982877,8.558889091489231,5.96538051918935,4.258121012946506,1.1863345332639224,3.3181727754125507,1.604874130858168,2
44357.0,0.55,5.0,1.0,61.6,56.0,1580.0,5.24,5.28,3.24,3.0,4.0,1.0,3
25455.53477692012,0.9023012980101468,1.2717342392937199,5.509015003085677,60.93425495249587,55.1499634263148,7386.220591790232,7.46043522546678,6.105569315183272,3.3040658456593297,4.142514366238519,1.854356619809605,1.3787987664914176,4
20745.0,1.05,2.0,5.0,62.4,56.0,8982.0,6.49,6.52,4.06,5.0,1.0,1.0,1
21978.0,1.08,3.0,5.0,61.6,57.0,10046.0,6.57,6.6,4.06,5.0,1.0,1.0,1
46361.0,0.63,4.0,4.0,57.3,62.5,1760.0,5.65,5.7,3.25,3.0,5.0,1.0,4
5056.0,0.31,4.0,1.0,63.1,57.0,573.0,4.34,4.31,2.73,2.0,4.0,2.0,3
52745.65080231923,1.8336516793795012,4.545570747810207,3.78174224313229,63.41537978882102,58.696967687083244,6724.686739277986,5.021539230167325,5.624286970060044,3.5604779031184606,3.3468327150305375,0.8974937038493922,0.8459568004693115,2
25750.64454573331,0.4700291518688017,2.6075138067813515,1.7332940777096033,59.99369241992525,54.6295129205091,6490.452028689847,6.387061026392459,5.864920747854913,3.653292729008257,3.0341152826279076,4.73842463326498,1.5539842973092548,2
19696.0,0.4,6.0,1.0,62.3,55.0,624.0,4.72,4.75,2.95,2.0,1.0,2.0,1
11302.0,1.04,4.0,1.0,62.6,59.0,4980.0,6.47,6.43,4.04,5.0,2.0,1.0,5
40501.73665534172,1.3195705170389505,5.1655061008426735,3.2583161450630374,60.449636548531046,57.28998669916071,8079.224457870718,4.6868210871506,6.818060451884675,4.950826757299101,4.477294335911514,1.721665634569629,1.5894268039940374,2
43138.0,0.56,4.0,2.0,60.9,57.0,1388.0,5.32,5.36,3.25,2.0,1.0,1.0,1
42137.051857909304,1.3636861852009878,1.8525080476614446,1.849778077157258,61.53009408562329,59.5581539806393,3410.0878020370333,3.220930750936703,6.640827782998903,4.033947329699669,5.662004272279803,1.4078309282952501,1.6309970934900133,4
25178.239630087064,-0.10847061879915143,4.246870502137315,3.411059054285041,61.77877715938375,60.0981316854408,6780.696033244856,5.820984817310847,5.944595066779714,3.1212712746037825,2.5737784196524083,2.140923732648508,1.4907022107400938,2
49517.0,0.73,6.0,1.0,62.0,56.0,2122.0,5.75,5.8,3.58,3.0,1.0,1.0,1
38703.0,0.37,2.0,2.0,61.5,56.0,1041.0,4.62,4.59,2.83,2.0,1.0,2.0,1
53051.0,0.72,3.0,2.0,62.7,59.0,2607.0,5.75,5.71,3.59,4.0,2.0,1.0,5
58869.515800453344,0.7590377352131022,5.920934408657805,1.3653938880107175,60.03837117913967,57.01111399878983,4449.784665148423,4.643099212712551,5.347146521617699,4.268339570451045,3.4803351286564896,-0.30347029731551833,1.472712000865711,4
47141.0,0.51,2.0,4.0,61.3,58.0,1831.0,5.14,5.17,3.16,3.0,2.0,1.0,5
37152.0,0.32,5.0,2.0,61.7,57.0,972.0,4.39,4.36,2.7,2.0,1.0,2.0,1
20495.0,1.84,7.0,4.0,62.4,56.0,8828.0,7.84,7.8,4.89,5.0,1.0,1.0,1
2490.0,0.91,3.0,1.0,63.5,58.0,3195.0,6.15,6.1,3.89,4.0,4.0,1.0,3
35009.0,0.4,3.0,1.0,62.9,58.0,882.0,4.72,4.69,2.96,2.0,2.0,2.0,5
17750.0,1.0,5.0,2.0,61.5,63.0,7146.0,6.35,6.31,3.89,5.0,4.0,1.0,3
21456.0,1.05,1.0,5.0,61.4,56.0,9555.0,6.54,6.59,4.03,5.0,1.0,1.0,1
22271.0,1.27,1.0,5.0,61.5,58.0,10321.0,6.9,6.96,4.26,5.0,4.0,1.0,3
26798.0,2.21,3.0,3.0,59.6,60.0,16657.0,8.53,8.49,5.07,5.0,2.0,1.0,5
36655.79265957003,0.6553478767362528,2.5662548227246496,0.4315134983832105,62.37690856183302,55.12712292273859,8782.489174934057,5.9400300807453075,5.247257110327482,4.241861028633959,4.762274561409192,3.231944277834228,1.8075058133479136,2
19369.10538519836,0.004654994096655041,4.459310276621184,2.046901137847861,62.50488892959959,61.125622043549214,12754.548833515348,4.979226585552753,4.806512306733431,3.572456341150842,4.275745429794757,1.5999494263751342,1.8918420057929406,4
-25303.19030169442,1.5785966320329272,7.30345433946715,3.279047561346166,62.080943009480094,57.63128332325609,-3292.8805831759278,4.751252834466889,7.907012835726418,3.065110741405316,3.388903568411779,2.9810005596443045,2.3346992802263418,4
9283.0,1.01,2.0,3.0,60.9,58.0,4566.0,6.45,6.49,3.94,5.0,4.0,1.0,3
13700.0,1.2,6.0,4.0,64.8,58.0,5600.0,6.6,6.65,4.29,5.0,3.0,1.0,2
79.0646436429306,2.096207145257926,2.338879501817166,3.5571006685741082,62.63919299357733,59.22984803084344,2965.891720076306,5.992347967184431,4.505189703576906,4.028840140678042,1.7367354577177883,1.8492139460883008,2.136302378004403,2
24060.223723660085,0.9552453936578699,6.221470219234673,3.1503871556184366,62.08501587869685,57.34310876818364,6013.1576434779545,6.258553392573728,3.884596368444791,3.2458424654110654,3.302562857087756,2.2297168614679403,1.829312972764991,2
38645.64737024927,0.36379315583228117,4.045244154178592,0.696896385767376,60.628297732572335,58.23055501535153,-1979.623422176644,5.1856334076237225,7.4053121367798,2.7727495135920006,2.4417689947628376,3.8490865080503176,1.2904878830112174,4
15526.0,1.01,2.0,2.0,62.5,58.0,6221.0,6.32,6.36,3.96,5.0,3.0,1.0,2
12288.534944028697,0.16403613285358631,2.861097739575189,2.558902913539311,61.894263644289126,57.127882962466764,3222.579792180375,4.960357033496018,6.442989909636828,3.6474345617863833,2.287611471292565,3.03311064635391,1.2556955586733827,2
35432.268123994705,1.0949004008725327,4.931246381701155,0.0938407631943261,61.04408991930518,58.1637427009522,2802.06060431307,6.787330036696683,5.722888147463892,3.5868523719890804,4.023972747566122,2.5967627522607093,1.062417416384986,4
40768.0,0.4,2.0,5.0,62.4,59.0,1166.0,4.7,4.73,2.94,2.0,1.0,2.0,1
18906.0,1.52,7.0,2.0,62.0,59.0,7758.0,7.28,7.31,4.52,5.0,2.0,1.0,5
18773.0,1.03,2.0,4.0,61.4,58.0,7677.0,6.52,6.58,4.02,5.0,2.0,1.0,5
16213.0,1.03,1.0,4.0,62.1,59.0,6479.0,6.48,6.4,4.0,5.0,2.0,1.0,5
5010.0,0.93,5.0,3.0,59.2,62.0,3744.0,6.36,6.38,3.77,5.0,3.0,1.0,2
21786.0,1.53,6.0,2.0,61.8,57.0,9853.0,7.44,7.39,4.58,5.0,1.0,1.0,1
47659.0,0.23,2.0,5.0,60.9,60.0,530.0,3.96,3.99,2.42,2.0,4.0,2.0,3
3427.0,0.79,2.0,1.0,62.0,57.0,3384.0,5.92,5.96,3.68,4.0,1.0,1.0,1
25639.325140829525,0.20177982178414788,2.91021537947251,1.5725818017956765,63.42713057670625,58.21701703741316,12670.639517199055,5.920012952148683,7.381724261461615,4.887785359655018,5.498772584011707,3.531114042909431,2.3591956010746626,2
